Title,Description,Label
Trio Petroleum Corp LD Micro Presentation Replay Now Available,"Includes Update on HV-1 Discovery Well Operations and Testing DANVILLE, CA, Oct. 12, 2023 (GLOBE NEWSWIRE) -- Trio Petroleum Corp (NYSE:TPET) (&#34;Trio&#34; or the &#34;Company&#34;), a California-based oil and gas company, today",2
Empire Petroleum Commences 2023 Development Program,"Empire Petroleum Corporation (NYSE:EP) (&#34;Empire&#34; or the &#34;Company&#34;), an oil and gas company with current producing assets in New Mexico, North Dakota, Montana, Texas, and Louisiana, today announced the",2
India wants Saudi Aramco to develop strategic petroleum reserve as ties strengthen,"India wants Saudi Arabia's Aramco to participate in its planned 6.5 million metric tons (MMT) strategic petroleum reserve (SPR) programme as the South Asian nation wants to strengthen ties with its key oil supplier, according to a document seen by Reuters.",1
Imperial Petroleum Inc. Announces Repurchase of 2.58 Million Warrants,"ATHENS, Greece, Oct. 09, 2023 (GLOBE NEWSWIRE) -- IMPERIAL PETROLEUM INC. (NASDAQ:IMPP, the &#34;Company&#34;)), a ship-owning company providing petroleum products, crude oil and dry bulk seaborne transportation services,",2
"Mizuho Maintains Neutral on Marathon Petroleum, Lowers Price Target to $166",Mizuho analyst Nitin Kumar maintains Marathon Petroleum with a Neutral and lowers the price target from $178 to $166.,2
"Raymond James Maintains Strong Buy on Marathon Petroleum, Lowers Price Target to $171",Raymond James analyst Justin Jenkins maintains Marathon Petroleum with a Strong Buy and lowers the price target from $177 to $171.,2
"Piper Sandler Maintains Neutral on Marathon Petroleum, Raises Price Target to $148",Piper Sandler analyst Ryan Todd maintains Marathon Petroleum with a Neutral and raises the price target from $146 to $148.,2
Stocks fall as oil hits US$90 on Middle East jitters,"Stocks declined around the world, bonds climbed and oil hit US$90 a barrel amid investor concern that the Israel war with Hamas will escalate into a wider conflict in the Middle East.",1
Oil rises on war escalation fears; U.S. futures slip,"Equities fell, Treasuries rose and oil topped US$90 a barrel on concern the war between Israel and Hamas may widen to a regional conflict.",1
Oil States Announces Rescheduled Third Quarter 2023 Earnings Conference Call,"Friday, October 27, 2023 at 11 a.m. Central Daylight Time Oil States International, Inc. (NYSE:OIS) announced today that it has rescheduled its third quarter 2023 earnings conference call. The call will now be held on",2
US senators ready bill to fund office helping Iran oil seizures,"U.S. senators from both parties are readying legislation to help the federal government enforce oil sanctions on Iran, the office of Senator Joni Ernst, a Republican, told Reuters on Thursday.",1
US seeks to buy 6 million barrels for oil reserve by January,"President Joe Biden's administration hopes to buy 6 million barrels of crude oil for delivery to the Strategic Petroleum Reserve in December and January, as it continues its plan to replenish the emergency stockpile, the U.S. Department of Energy said on Thursday.",1
Venezuela's Oil Could Fill Some of the Market's Shortfalls,The Biden administration agreed Wednesday to ease sanctions that had been placed on Venezuelan oil over the past four years.,0
Oil settles up 1% on nagging worries about Middle East,Oil prices settled higher on Thursday as traders remained nervous that Israel's military campaign in Gaza could escalate to a regional conflict.,1
Venezuela starts to pursue former oil clients after US lifts sanctions,"Venezuelan state-run oil company PDVSA has begun contacting customers with crude supply contracts amid the temporary lifting of U.S. sanctions, two people familiar to the matter said on Thursday, moving to resume cash sales to global refiners.",0
"Canada September producer prices up 0.4% on petroleum, autos","Oct 19 (Reuters) - Producer prices in Canada grew by 0.4% in September from August on higher prices for energy and petroleum products, as well as motorized and recreational vehicles, Statistics Canada said on Thursday. Some of the price movements were attributable to the depreciating Canadian dollar.",1
Evolution Petroleum to Participate in Water Tower Research Fireside Chat,"HOUSTON, Oct. 18, 2023 (GLOBE NEWSWIRE) -- Evolution Petroleum Corporation (NYSE:EPM) (&#34;Evolution&#34; or the &#34;Company&#34;) today announced that the Company is scheduled to participate in a fireside chat with",2
"Susquehanna Maintains Positive on Occidental Petroleum, Raises Price Target to $78",Susquehanna analyst Biju Perincheril maintains Occidental Petroleum with a Positive and raises the price target from $72 to $78.,2
Trio Petroleum Corp Announces Acquisition of a 22% Interest in the McCool Ranch Oil Field,"Fully Permitted to Restart Production from Six Previously Producing Wells BAKERSFIELD, CA, Oct. 18, 2023 (GLOBE NEWSWIRE) -- Trio Petroleum Corp (NYSE:TPET) (&#34;Trio&#34; or the &#34;Company&#34;), a California-based oil and gas",1
Trio Petroleum Corp Announces Appointment of Michael L. Peterson as CEO,"Frank Ingriselli to Assume Role of Vice Chairman BAKERSFIELD, CA, Oct. 18, 2023 (GLOBE NEWSWIRE) -- Trio Petroleum Corp (NYSE:TPET) (&#34;Trio&#34; or the &#34;Company&#34;), a California-based oil and gas company, today announced",2
"Callon Petroleum Company Schedules Third Quarter 2023 Conference Call for November 2, 2023","Callon Petroleum Company (NYSE: CPE) (""Callon"" or the ""Company"") plans to host a conference call to discuss its third quarter 2023 financial and...",2
CW Petroleum Corp (CWPE) Reports Revenues for Q3-2023,"Katy, Texas, Oct. 16, 2023 (GLOBE NEWSWIRE) -- CW Petroleum Corp (CWPE) (the &#34;Company&#34;), a leading provider of Specialty Renewable and Hydrocarbon Motor Fuels, today announced unaudited financial results for the third",2
Trio Petroleum Corp LD Micro Presentation Replay Now Available,"Includes Update on HV-1 Discovery Well Operations and Testing DANVILLE, CA, Oct. 12, 2023 (GLOBE NEWSWIRE) -- Trio Petroleum Corp (NYSE:TPET) (&#34;Trio&#34; or the &#34;Company&#34;), a California-based oil and gas company, today",2
U.S. futures gain as earnings gloom lifts; oil rises,U.S. equity futures climbed at the end of a turbulent week after Amazon.com Inc. and Intel Corp. reported solid earnings. Crude oil rose as the US conducted strikes on Iran-linked facilities in Syria.,1
Brazil's Petrobras third-quarter oil output grows 9.6%,Brazilian state-run oil company Petrobras said on Thursday that its crude oil production during the third quarter rose 9.6% from the same period last year.,1
Last Gulf of Mexico Oil Lease Sale Until 2025 Blocked,"The Biden administration is at least temporarily barred from selling new offshore oil leases in the Gulf of Mexico amid concerns about the risks to a critically endangered whale, under a ruling Thursday by a Louisiana-based federal circuit court.",0
Precision Drilling says outlook for oil and gas sector 'exceedingly strong' in 2024,"The outlook for Canada's oil and gas industry heading into 2024 is ""exceedingly strong,"" the CEO of Canada's largest drilling rig contracting company said Thursday.",1
Oil falls more than $2 on easing Middle East fears,Oil prices fell more $2 a barrel on Thursday as fears of a wider Middle East conflict eased at the same time that U.S. demand showed signs of weakening.,0
Zefiro Methane Corp. Co-Hosts U.S. Department of the Interior &amp; New York State Officials at Successfully Plugged Oil Well Site,"SOUTH WALES, N.Y., Oct. 26, 2023 (GLOBE NEWSWIRE) -- ZEFIRO METHANE CORP. (the &#34;Company&#34;, &#34;Zefiro&#34;, or &#34;ZEFI&#34;) which works to reduce methane emissions by plugging orphaned oil and gas wells across the U.S., yesterday",2
California's Half-Century Offshore Oil Industry Gets a Retirement Plan,"Nearly two dozen oil and gas platforms off the southern California coast should be fully removed when they stop producing, according to an Interior Department plan that will shape the end of the region’s more than half-century legacy with offshore drilling.",0
Brazilian oil industry gets support from new congressional caucus,"Brazilian lawmakers have set up a congressional caucus to represent Brazil's oil and gas industry, led by state-run producer Petrobras, and to back the company's plans to explore offshore fields near the mouth of the Amazon River.",1
Berkshire Hathaway resumes purchases of Occidental Petroleum,"Berkshire Hathaway, the conglomerate run by billionaire Warren Buffett, bought Occidental Petroleum shares for the first time in nearly four months, adding to its oil bet following two recent mega-mergers in that industry.",1
"Berkshire Hathaway Adds to Stake in Occidental Petroleum, Now Holds More Than 25%","Berkshire bought 3.9 million shares of the petroleum company earlier in the week, bringing the total value of its stake to $14.5 billion.",1
Marathon Petroleum boosts share buybacks by $5 billion,U.S. refiner Marathon Petroleum on Wednesday announced a fresh $5 billion share repurchase plan.,2
Marathon Petroleum Corp. Increases Quarterly Dividend by 10% and Announces $5 Billion Share Repurchase Authorization,"The board of directors of Marathon Petroleum Corp. (NYSE: MPC) has declared a dividend of $0.825 per share on common stock, an increase of...",2
Evolution Petroleum Schedules Fiscal First Quarter 2024 Earnings Release and Conference Call,"HOUSTON, Oct. 25, 2023 (GLOBE NEWSWIRE) -- Evolution Petroleum Corporation (NYSE:EPM) (&#34;Evolution&#34; or the &#34;Company&#34;) today announced that it plans to release its fiscal first quarter 2024 financial and",2
Imperial Petroleum Inc. (IMPP) Q3 2023 Earnings Call Transcript,Imperial Petroleum Inc. (IMPP) Q3 2023 Earnings Call Transcript,2
Imperial Petroleum Inc. Reports Third Quarter and Nine Months 2023 Financial and Operating Results,"ATHENS, Greece, Oct. 25, 2023 (GLOBE NEWSWIRE) -- IMPERIAL PETROLEUM INC. (NASDAQ:IMPP, the &#34;Company&#34;)), a ship-owning company providing petroleum products, crude oil and dry bulk seaborne transportation services,",2
Mexico restricts imports of dozens of petroleum and petrochemical products,"Mexico has put restrictions on the import of dozens of refined petroleum and petrochemical products to curb fuel theft and adulteration, its official gazette showed on Monday, including certain types of gasoline and diesel, jet fuel and additives.",2
Magnolia Oil & Gas Corporation (MGY) Q3 2023 Earnings Call Transcript,Magnolia Oil & Gas Corporation (MGY) Q3 2023 Earnings Call Transcript,2
China’s EV Makers Want Top Oil Producing Nations to Go Electric,Chinese electric-vehicle makers are facing one of their biggest challenges yet: convincing drivers in the oil-rich Middle East to switch to battery-powered cars.,2
Southwestern Energy beats third quarter profit estimates on higher oil demand,"Oil and gas firm Southwestern Energy beat third-quarter profit estimates on Thursday, as higher oil production offset lower prices.",0
"JP Morgan Maintains Underweight on Imperial Oil, Raises Price Target to $95",JP Morgan analyst Stephanie Yee maintains Imperial Oil with a Underweight and raises the price target from C$93 to C$95.,2
Murphy Oil Corporation (MUR) Q3 2023 Earnings Call Transcript,Murphy Oil Corporation (MUR) Q3 2023 Earnings Call Transcript,2
ConocoPhillips Shares Jump After Oil Explorer Lifts Dividend 14%,ConocoPhillips jumped almost 6% after the oil explorer boosted investor payouts and raised its production outlook.,2
"Oil rises nearly 3% after Fed, BoE keep rates unchanged",Oil prices gained more than $2 a barrel on Thursday and were set to break a three-day declining streak as risk appetite returned to financial markets after the U.S. Federal Reserve kept benchmark interest rates on hold.,1
Marathon Oil Corporation (MRO) Q3 2023 Earnings Call Transcript,Marathon Oil Corporation (MRO) Q3 2023 Earnings Call Transcript,2
Callon Petroleum Company (CPE) Q3 2023 Earnings Call Transcript,Callon Petroleum Company (CPE) Q3 2023 Earnings Call Transcript,2
Callon Petroleum Company Reports Third Quarter 2023 Results,"Callon Petroleum Company (NYSE: CPE) (""Callon"" or the ""Company"") today reported third quarter 2023 financial and operating results. A conference call ...",2
The JF Petroleum Group Acquires Jones Covey Inc.,"The JF Petroleum Group (&#34;JF&#34;), a leading provider of fueling system solutions, including equipment distribution, maintenance &amp; repair, installation &amp; construction, and general contracting services across North",2
"Raymond James Maintains Strong Buy on Marathon Petroleum, Raises Price Target to $175",Raymond James analyst Justin Jenkins maintains Marathon Petroleum with a Strong Buy and raises the price target from $171 to $175.,2
Marathon Petroleum Corp. (MPC) Q3 2023 Earnings Call Transcript,Marathon Petroleum Corp. (MPC) Q3 2023 Earnings Call Transcript,2
Marathon Petroleum beats Q3 profit,"Marathon Petroleum beat estimates for third-quarter profit on Tuesday, as the refiner benefited from strong demand for fuel and refined products amid tight supplies.",2
Berkshire Hathaway resumes purchases of Occidental Petroleum,"Berkshire Hathaway, the conglomerate run by billionaire Warren Buffett, bought Occidental Petroleum shares for the first time in nearly four months, adding to its oil bet following two recent mega-mergers in that industry.",2
"Berkshire Hathaway Adds to Stake in Occidental Petroleum, Now Holds More Than 25%","Berkshire bought 3.9 million shares of the petroleum company earlier in the week, bringing the total value of its stake to $14.5 billion.",2
Alaska Judge Sides With ConocoPhillips on New $7.5 Billion Oil Project,"A federal judge upheld the Biden administration’s approval of ConocoPhillips’ 600-million-barrel Willow oil development in Alaska, a blow to environmentalists who argued it would imperil wildlife and exacerbate climate change.",2
Oil-Dri Corporation of America Named a Winner of the Chicagoland Top Workplaces 2023 Award by the Chicago Tribune,"CHICAGO, Nov. 09, 2023 (GLOBE NEWSWIRE) -- The Chicago Tribune has named Oil-Dri Corporation of America (NYSE:ODC) a 2023 Chicagoland Top Workplace. The award is based solely on employee feedback gathered through a",2
Brent oil finishes over $80 after this week's sell-off,"The Brent crude oil benchmark finished above $80 a barrel on Thursday, after demand concerns and a fading war-risk premium triggered a sell-off earlier this week.",0
Brent oil hovers above $80 after this week's sell-off,"The Brent crude oil benchmark hovered above $80 a barrel on Thursday, after demand concerns and a fading war-risk premium triggered a sell-off this week.",0
Canada Is Near Plan to Limit Emissions From Oil and Gas Sector,"Prime Minister Justin Trudeau’s promised cap on emissions from Canada’s oil and gas sector is coming by the end of the year, his environment minister said.",2
"Nobody can explain' the recent oil sell off, Nuttall says","A prominent energy investor says the recent oil sell-off has left people who study the sector confused, as energy prices plummet.",0
Oil prices slump as fundamentals reassert themselves,By most measures the oil market is the weakest it has been since late June before Saudi Arabia and its OPEC⁺ partners reduced by crude production by more than 1 million barrels per day.,0
Oil Trader Andurand Sees Supply as Trigger for Price Slump,Hedge fund manager Pierre Andurand says better-than-expected oil supplies have been the trigger for crude’s recent retreat.,0
"W&T Offshore, Inc. (WTI) Q3 2023 Earnings Call Transcript","W&T Offshore, Inc. (WTI) Q3 2023 Earnings Call Transcript",2
CITGO Petroleum Concludes Successful 2023 Marketer Roundtables,"CITGO Petroleum concluded its highly successful Marketer Roundtable Meetings for 2023, bringing together marketers from across the country to discuss ...",2
"Science North and The Canadian Institute of Mining, Metallurgy and Petroleum (CIM) launch digital mining game across Canada","SUDBURY, Ontario, Nov. 09, 2023 (GLOBE NEWSWIRE) -- Thanks to a collaboration between Science North and The Canadian Institute for Mining, Metallurgy and Petroleum (CIM), Canadian youth can explore the world of modern",2
Refiner Citgo Petroleum posts 19% gain in third-quarter profit on higher throughput,"Oil refiner Citgo Petroleum on Thursday posted third quarter net profit of $567 million, up 19% from the $477 million earned in same quarter a year ago. Profit rose on higher utilization rates and strong margins, the Venezuela-owned company said in a statement. Its utilization...",2
Occidental Petroleum Corporation (OXY) Q3 2023 Earnings Call Transcript,Occidental Petroleum Corporation (OXY) Q3 2023 Earnings Call Transcript,2
Evolution Petroleum Corporation (EPM) Q1 2024 Earnings Call Transcript,Evolution Petroleum Corporation (EPM) Q1 2024 Earnings Call Transcript,2
Occidental Petroleum beats Q3 estimates on higher production,"Occidental Petroleum on Tuesday beat analysts' third-quarter profit estimates on strong U.S. oil production, but its results were well below a year ago due to lower energy prices and weaker chemical and pipeline results.",2
Occidental Petroleum tops profit estimates on robust production,"Occidental Petroleum beat estimates for third-quarter profit on Tuesday, as the U.S. oil and gas producer was aided by higher output amid sustained demand for energy.",2
Occidental Petroleum beats quarterly profit estimates,"Occidental Petroleum beat estimates for third-quarter profit on Tuesday, as the U.S. oil and gas producer was aided by higher output amid sustained demand for energy.",2
Oil-Dri Corporation of America Ranked #7 on Forbes&#39; 2024 List of America&#39;s Most Successful Small-Cap Companies,"CHICAGO, Nov. 16, 2023 (GLOBE NEWSWIRE) -- Oil-Dri Corporation of America was recently ranked #7 out of 100 on Forbes&#39; List of America&#39;s Most Successful Small-Cap Companies for 2024. Daniel S. Jaffee,",2
TSX's winning streak ends as oil tumbles nearly 5%,"Canada's main stock ended slightly lower on Thursday after five straight days of gains, as investors grew more worried about the economic outlook and a sharp drop in the price of oil weighed on energy shares.",0
Toronto market's winning streak ends as oil falls nearly 5%,"Canada's main stock ended slightly lower on Thursday after five straight days of gains, as a sharp drop in the price of oil weighed on energy shares.",0
"Oil prices slump to 4-month low on U.S., Chinese economic concerns","Oil prices dropped around 5% on Thursday to their lowest in four months, as investors worried about global oil demand following weak data from the U.S. and Asia.",0
Goldman thinks oil is headed higher again and recommends an options trade to profit from the rebound,The investment bank recommends buying a $71 United States Oil ETF call for April 2024 to take advantage of what it expects to be a jump in prices.,1
"Oil prices hit 4-month low on concerns about U.S., Chinese economy","Oil prices dropped more than 5% on Thursday to their lowest in four months, as investors worried about global oil demand following weak data from the U.S. and Asia.",0
US Sanctions UAE Shippers Over Russian Oil Cap Violations,The US sanctioned three shipping companies located in the United Arab Emirates for allegedly violating the $60-per-barrel price cap on Russian oil in its second round of penalties for apparent breaches of the measure.,2
Ghana plans more flexible oil royalties regime to spur investment,"Ghana plans to introduce a more flexible oil royalties regime as soon as next year to spur investment and reduce risk for energy companies, the head of the state oil sector regulator said on Thursday.",2
"Australia to introduce bills on petroleum duty, PwC scandal reform",Australia will on Thursday introduce two previously announced tax bills that will raise petroleum tax revenue and legislate the government's response to a national scandal over confidential tax plans leaked by a PwC Australia partner.,2
"ADM, Marathon Petroleum Corp. Take Next Step in Meeting Demand for Renewable Fuels as Green Bison Production Facility Begins Operations","ADM (NYSE:ADM) and Marathon Petroleum Corp. (NYSE:MPC) today celebrated the opening of their joint venture soybean processing complex, Green Bison Soy Processing, with a ribbon-cutting ceremony. The Green Bison facility",2
CW Petroleum Corp (CWPE) Q4 2023 Update,"Katy, Texas, Nov. 14, 2023 (GLOBE NEWSWIRE) -- CW Petroleum Corp (CWPE) (the &#34;Company&#34;), a leading provider of Specialty Renewable and Hydrocarbon Motor Fuels, today announced unaudited financial results for the start",2
"JP Morgan Maintains Neutral on Occidental Petroleum, Lowers Price Target to $78",JP Morgan analyst Phil Gresh maintains Occidental Petroleum with a Neutral and lowers the price target from $81 to $78.,2
Empire Petroleum Announces Results for Third Quarter 2023,"~ Strategic Initiatives Executed in Q3 Further Position Empire for Long-Term Success ~ ~ Continuing to Make Significant Progress on Starbuck Drilling Program ~ Empire Petroleum (NYSE:EP) (&#34;Empire&#34; or the &#34;Company&#34;),",2
Wolfe Research Downgrades Occidental Petroleum to Peer Perform,Wolfe Research analyst Josh Silverstein downgrades Occidental Petroleum from Outperform to Peer Perform.,2
CITGO Petroleum Concludes Successful 2023 Marketer Roundtables,"CITGO Petroleum concluded its highly successful Marketer Roundtable Meetings for 2023, bringing together marketers from across the country to discuss ...",2
"Science North and The Canadian Institute of Mining, Metallurgy and Petroleum (CIM) launch digital mining game across Canada","SUDBURY, Ontario, Nov. 09, 2023 (GLOBE NEWSWIRE) -- Thanks to a collaboration between Science North and The Canadian Institute for Mining, Metallurgy and Petroleum (CIM), Canadian youth can explore the world of modern",2
Oil slips 1% on concerns over delayed OPEC+ meeting,"Oil prices dipped about 1% on Thursday, extending losses on expectations that OPEC+ might not deepen output cuts next year after the producer group postponed its policy meeting.",0
"Stocks maintain November reign, oil nagged by OPEC doubts",World equity markets added to their best month since the COVID vaccine breakthroughs of late 2020 on Thursday as Europe digested another far-right election shock and oil skidded after OPEC+ postponed its weekend meeting.,0
Namibia’s Oil Firm Strikes Deal With Gunvor After Record Loss,Namibia’s state oil company signed a supply deal with Gunvor Group Ltd. after reporting an “unprecedented” loss because of market volatility and governance issues.,2
"Chemical Enhanced Oil Recovery Global Market Report 2023, Featuring Profiles of Key Players Air Liquide, BP, Chevron Phillips, Royal Dutch Shell, Suncor Energy, Schlumberger and More","The ""Chemical Enhanced Oil Recovery (EOR) Market Report 2023-2033"" has been added to ResearchAndMarkets.com's offering. World revenue for the...",2
Oil slips 2% on growing angst over delayed OPEC+ meeting,"Oil prices dipped about 2% on Thursday, extending losses after the postponement of an OPEC+ meeting stoked expectations that the group might not deepen output cuts next year.",0
Exclusive: Greek shippers exit Russian oil trade as U.S. tightens price cap scrutiny,"Three major Greek shipping firms have stopped transporting Russian oil in recent weeks in order to avoid U.S. sanctions now being imposed on some shipping firms carrying Russian oil, four traders told Reuters and shipping data showed.",2
Citi expects this underperforming oil and gas stock to turnaround next year with 16% upside,"Ovintiv's stock collapsed earlier this year but the oil and gas company is primed for a turnaround next year, according to Citibank. ",1
"To save the climate, the oil and gas sector must slash planet-warming operations, report says","The oil and gas sector, one of the major emitters of planet-warming gases, will need a rapid and substantial overhaul for the world to avoid even worse extreme weather events fueled by human-caused climate change, according to a report released Thursday.",0
"RBC Capital Maintains Outperform on Callon Petroleum, Lowers Price Target to $42",RBC Capital analyst Scott Hanold maintains Callon Petroleum with a Outperform and lowers the price target from $50 to $42.,2
MARINE PETROLEUM TRUST ANNOUNCES FOURTH QUARTER CASH DISTRIBUTION,"Marine Petroleum Trust (NASDAQ: MARPS) (""Marine"") today declared a quarterly cash distribution to the holders of its units of beneficial interest of...",2
OPEC+ Production Cuts Fail to Convince Oil Traders Amid Lack of Detail,"OPEC+ agreed a surprise new oil supply cutback of 1 million barrels day, yet crude prices fell as traders remained skeptical amid a lack of clarity about how they it will be implemented.",1
Oil Titan Reshaping Texas GOP Targets a $10 Billion Windfall,"Oil tycoon Tim Dunn has spent millions to try to bend Texas toward his conservative politics. Now, as he considers bids for his drilling company that’s said to be valued at more than $10 billion amid a merger-mania in the shale patch, Dunn is poised for a windfall that could dramatically boost his giving – and his influence.",2
Arctic Blue&apos;s Norwegian Cod Fish Oil Is Loaded With Healthy Fats,"Fish oil is widely recognized as an effective way to access a steady source of Omega-3 fatty acids. However, the team at Arctic Blue is aware that...",2
Decklar Resources Announces Receipt of Final Approval and Commences Production and Sale of Crude Oil From the Oza Oil Field Through the Trans Niger Pipeline,Decklar Resources Inc. (&#34;Decklar&#34;) and its co-venturer Millenium Oil &amp; Gas Company Limited (&#34;Millenium&#34;) announce that the final approval required to commence exports through the Trans Niger Pipeline (&#34;TNP&#34;) to the,2
Oil Hits 3-Week High Ahead of OPEC+ Decision. Brace for Production Cuts.,"After a meeting of the oil cartel was delayed last week over disagreement, analysts are expecting Saudi Arabia to lead a push to boost energy prices.",1
Revenues of Russia's top oil and gas producers fall 41% in first 9 months of 2023,"The revenues of Russia's largest oil and natural gas producers dropped by 41% in the first nine months of the year, the central bank said in its financial stability review, as export volumes and prices declined.",2
Oil advances for third day ahead of high-stakes OPEC+ meeting,​Oil rose for a third day as traders counted down to a key meeting that will see OPEC+ set output policy into the new year.,1
India's oil imports from Russia rebound in November - data,"India's Russian oil imports rebounded in November after several plants came back online from planned maintenance and as fuel consumption rose during the Diwali festive season, preliminary data from ship-tracking firms Kpler and Vortexa showed.",1
"SPATCO ENERGY SOLUTIONS, A KIAN CAPITAL BACKED COMPANY, ANNOUNCES THE ACQUISITION OF K&amp;K ELECTRIC EXPANDING PETROLEUM AND EV RESOURCES","SPATCO Energy Solutions (""SPATCO""), a forward-thinking provider of infrastructure services and innovative turnkey solutions for petroleum fueling,...",2
Occidental Petroleum in Talks to Buy Shale Driller CrownRock,"Occidental Petroleum Corp. is in talks to buy closely held shale driller CrownRock LP, according to people familiar with the matter, as consolidation in North America’s most prolific oil field gathers pace.",2
"Occidental Petroleum in Talks to Buy CrownRock, WSJ Reports","Occidental Petroleum Corp. is in talks to buy CrownRock LP, according to the Wall Street Journal, as a dealmaking frenzy continues on the US oil patch.",2
"Morgan Stanley Maintains Equal-Weight on Occidental Petroleum, Raises Price Target to $68",Morgan Stanley analyst Devin McDermott maintains Occidental Petroleum with a Equal-Weight and raises the price target from $62 to $68.,2
"Morgan Stanley Maintains Equal-Weight on Callon Petroleum, Lowers Price Target to $40",Morgan Stanley analyst Devin Ryan maintains Callon Petroleum with a Equal-Weight and lowers the price target from $41 to $40.,2
OPEC+ Production Cuts Fail to Convince Oil Traders Amid Lack of Detail,"OPEC+ agreed a surprise new oil supply cutback of 1 million barrels day, yet crude prices fell as traders remained skeptical amid a lack of clarity about how they it will be implemented.",1
Oil Titan Reshaping Texas GOP Targets a $10 Billion Windfall,"Oil tycoon Tim Dunn has spent millions to try to bend Texas toward his conservative politics. Now, as he considers bids for his drilling company that’s said to be valued at more than $10 billion amid a merger-mania in the shale patch, Dunn is poised for a windfall that could dramatically boost his giving – and his influence.",2
Arctic Blue&apos;s Norwegian Cod Fish Oil Is Loaded With Healthy Fats,"Fish oil is widely recognized as an effective way to access a steady source of Omega-3 fatty acids. However, the team at Arctic Blue is aware that...",2
Decklar Resources Announces Receipt of Final Approval and Commences Production and Sale of Crude Oil From the Oza Oil Field Through the Trans Niger Pipeline,Decklar Resources Inc. (&#34;Decklar&#34;) and its co-venturer Millenium Oil &amp; Gas Company Limited (&#34;Millenium&#34;) announce that the final approval required to commence exports through the Trans Niger Pipeline (&#34;TNP&#34;) to the,2
Oil Hits 3-Week High Ahead of OPEC+ Decision. Brace for Production Cuts.,"After a meeting of the oil cartel was delayed last week over disagreement, analysts are expecting Saudi Arabia to lead a push to boost energy prices.",1
Revenues of Russia's top oil and gas producers fall 41% in first 9 months of 2023,"The revenues of Russia's largest oil and natural gas producers dropped by 41% in the first nine months of the year, the central bank said in its financial stability review, as export volumes and prices declined.",2
Oil advances for third day ahead of high-stakes OPEC+ meeting,​Oil rose for a third day as traders counted down to a key meeting that will see OPEC+ set output policy into the new year.,1
India's oil imports from Russia rebound in November - data,"India's Russian oil imports rebounded in November after several plants came back online from planned maintenance and as fuel consumption rose during the Diwali festive season, preliminary data from ship-tracking firms Kpler and Vortexa showed.",1
"SPATCO ENERGY SOLUTIONS, A KIAN CAPITAL BACKED COMPANY, ANNOUNCES THE ACQUISITION OF K&amp;K ELECTRIC EXPANDING PETROLEUM AND EV RESOURCES","SPATCO Energy Solutions (""SPATCO""), a forward-thinking provider of infrastructure services and innovative turnkey solutions for petroleum fueling,...",2
Occidental Petroleum in Talks to Buy Shale Driller CrownRock,"Occidental Petroleum Corp. is in talks to buy closely held shale driller CrownRock LP, according to people familiar with the matter, as consolidation in North America’s most prolific oil field gathers pace.",2
"Occidental Petroleum in Talks to Buy CrownRock, WSJ Reports","Occidental Petroleum Corp. is in talks to buy CrownRock LP, according to the Wall Street Journal, as a dealmaking frenzy continues on the US oil patch.",2
